Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
161.117.5.66-192.168.37.177-443-51344-6,192.168.37.177,51344,161.117.5.66,443,6,25/09/2020 06:00:21 AM,85089,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3455.2057257694887,164.53360598902327,6545.3076923076915,12885.894331817612,46507.0,49.0,78875.0,19718.75,19118.312885381212,47757.0,4762.0,85089.0,10636.125000000002,15511.281548210553,46507.0,49.0,0,0,0,0,100,204,58.76200213893688,105.77160385008638,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
180.87.4.155-192.168.52.28-443-62852-6,192.168.52.28,62852,180.87.4.155,443,6,25/09/2020 06:00:21 AM,6884,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,6101.10400929692,871.5862870424171,1376.8,1162.7270530954374,2880.0,147.0,1853.0,1853.0,0.0,1853.0,1853.0,6884.0,2294.6666666666665,1822.8994303947031,3753.0,251.0,0,0,0,0,40,104,290.52876234747237,581.0575246949447,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,134,1,0,0,0,0,0,0,0,0,0,No Label
180.87.4.155-192.168.52.28-443-62852-6,192.168.52.28,62852,180.87.4.155,443,6,25/09/2020 06:00:21 AM,157,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12738.853503184713,157.0,0.0,157.0,157.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6369.426751592357,6369.426751592357,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-38.113.165.154-62853-443-6,192.168.52.28,62853,38.113.165.154,443,6,25/09/2020 06:00:21 AM,8934,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,4701.141705842848,671.591672263264,1786.8,1931.7446000959858,4888.0,130.0,1826.0,1826.0,0.0,1826.0,1826.0,8934.0,2978.0,2469.0006075333395,4888.0,190.0,0,0,0,0,40,104,223.86389075442133,447.72778150884267,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,134,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-38.113.165.154-62853-443-6,192.168.52.28,62853,38.113.165.154,443,6,25/09/2020 06:00:21 AM,354,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5649.717514124294,354.0,0.0,354.0,354.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2824.858757062147,2824.858757062147,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58555-443-6,192.168.36.67,58555,103.74.123.128,443,6,25/09/2020 06:00:21 AM,72114,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4076.8782760629006,194.1370607649,5547.2307692307695,13630.532877537877,49386.0,1.0,67441.0,16860.25,23517.810844478416,50826.0,325.0,72114.0,9014.25,16890.46193862086,49386.0,1.0,0,0,0,0,100,204,69.33466455889287,124.80239620600716,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-55028-443-6,192.168.52.233,55028,103.74.123.128,443,6,25/09/2020 06:00:21 AM,93694,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3137.8743569492176,149.42258842615323,7207.230769230769,13226.257855454593,48001.0,50.0,72868.0,18217.0,23098.92180744951,51037.0,540.0,93694.0,11711.750000000002,15906.642886812147,48001.0,50.0,0,0,0,0,100,204,53.36521015219758,96.05737827395565,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54721-443-6,192.168.28.131,54721,103.74.123.128,443,6,25/09/2020 06:00:21 AM,71805,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4094.422393983706,194.97249495160506,5523.461538461537,12723.850796931096,46284.0,53.0,65088.0,16272.0,21370.74372438482,47071.0,467.0,71805.0,8975.625,15686.768718868962,46284.0,53.0,0,0,0,0,100,204,69.63303391128753,125.33946104031753,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.42.21-5.62.54.42-52776-80-6,192.168.42.21,52776,5.62.54.42,80,6,25/09/2020 05:59:51 AM,29993975,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,1.4002812231456485,0.20004017473509264,5998795.0,1.3412747983408453E7,2.9992248E7,135.0,492.0,492.0,0.0,492.0,492.0,2.9993975E7,9997991.666666666,1.731553392492667E7,2.9992248E7,261.0,0,0,0,0,40,104,0.06668005824503088,0.13336011649006177,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,115,1,0,0,0,0,0,0,0,0,0,No Label
192.168.151.15-23.77.17.194-53364-443-6,192.168.151.15,53364,23.77.17.194,443,6,25/09/2020 06:00:20 AM,312607,7,9,126.0,210.0,42.0,0.0,18.0,22.44994432064365,42.0,0.0,23.333333333333332,22.135943621178654,1074.8319775308933,51.18247512051873,20840.466666666667,43589.948723246256,167012.0,179.0,292376.0,48729.333333333336,88679.05759009095,228624.0,592.0,311617.0,38952.125,55066.8407079394,167012.0,434.0,0,0,0,0,140,204,22.392332865226944,28.790142255291787,0.0,42.0,19.764705882352942,21.608821727956112,466.94117647058823,0,1,0,0,0,0,0,0,1.0,21.0,18.0,23.333333333333332,0,0,0,0,0,0,7,126,9,210,-1,245,3,0,0,0,0,0,0,0,0,0,No Label
