Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
138.91.140.216-192.168.7.184-443-55921-6,192.168.7.184,55921,138.91.140.216,443,6,25/09/2020 06:02:46 AM,138976,7,7,84.0,126.0,42.0,0.0,12.0,20.493901531919196,42.0,0.0,18.0,22.44994432064365,1511.0522680174995,100.73681786783331,10690.46153846154,14385.535742632741,49218.0,51.0,112464.0,18744.0,18872.35929077231,52431.0,51.0,107423.0,17903.833333333332,18561.775404488297,49218.0,71.0,0,0,0,0,140,164,50.368408933916655,50.368408933916655,0.0,42.0,14.0,20.493901531919196,420.0,0,1,0,0,0,0,0,0,1.0,15.0,12.0,18.0,0,0,0,0,0,0,7,84,7,126,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-216.58.200.3-55922-443-6,192.168.7.184,55922,216.58.200.3,443,6,25/09/2020 06:02:46 AM,117627,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,1130.692783119522,85.01449497139262,13069.666666666666,20788.113532737883,48527.0,1.0,68867.0,17216.75,34293.63682837775,68657.0,1.0,95467.0,23866.75,27397.136837937403,48802.0,79.0,0,0,0,0,100,124,42.50724748569631,42.50724748569631,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-216.58.200.3-55922-443-6,216.58.200.3,443,192.168.7.184,55922,6,25/09/2020 06:02:46 AM,406,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4926.108374384236,406.0,0.0,406.0,406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2463.054187192118,2463.054187192118,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-42.112.21.208-61622-443-6,192.168.34.23,61622,42.112.21.208,443,6,25/09/2020 06:02:46 AM,80086,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3671.0536173613364,174.8120770172065,6160.461538461538,12946.328473196461,46640.0,43.0,67137.0,16784.25,21338.747641711936,47799.0,762.0,80086.0,10010.749999999998,15794.80432429782,46640.0,43.0,0,0,0,0,100,204,62.43288464900232,112.37919236820417,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.114-61623-443-6,192.168.34.23,61623,49.213.114.114,443,6,25/09/2020 06:02:46 AM,74720,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3934.689507494647,187.36616702355462,5747.692307692308,13482.387983245746,48851.0,69.0,68779.0,17194.75,22221.86951893712,49446.0,818.0,74720.0,9339.999999999998,16589.968750508757,48851.0,69.0,0,0,0,0,100,204,66.91648822269808,120.44967880085655,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.114-61623-443-6,192.168.34.23,61623,49.213.114.114,443,6,25/09/2020 06:02:46 AM,320,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,96874.99999999999,9375.0,160.0,42.42640687119285,190.0,130.0,130.0,130.0,0.0,130.0,130.0,0,0,0,0,0,0,0,0,0,40,20,6249.999999999999,3124.9999999999995,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,8209,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-52.114.74.44-50575-443-6,192.168.42.99,50575,52.114.74.44,443,6,25/09/2020 06:02:46 AM,60658,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2077.2198226120217,164.85871608031917,6739.777777777777,15437.034711836483,46963.0,69.0,59629.0,14907.25,22237.139419973362,47577.0,645.0,48826.0,12206.5,23180.996218166867,46963.0,69.0,0,0,0,0,100,124,82.42935804015958,82.42935804015958,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-64480-443-6,192.168.27.205,64480,52.114.75.149,443,6,25/09/2020 06:02:46 AM,80416,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,1566.8523676880222,124.3533625149224,8935.111111111111,18181.996256217608,53753.0,51.0,77746.0,19436.5,37360.00861438159,75463.0,53.0,56911.0,14227.75,26382.0266769506,53753.0,51.0,0,0,0,0,100,124,62.1766812574612,62.1766812574612,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-52.114.74.44-50576-443-6,192.168.42.99,50576,52.114.74.44,443,6,25/09/2020 06:02:46 AM,70660,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,1783.1870931219926,141.5227851684121,7851.111111111112,18478.100845625642,56122.0,50.0,69963.0,17490.75,26607.758384538894,56670.0,764.0,57751.0,14437.75,27796.289109339756,56122.0,50.0,0,0,0,0,100,124,70.76139258420605,70.76139258420605,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.115-61624-443-6,192.168.34.23,61624,49.213.114.115,443,6,25/09/2020 06:02:46 AM,66405,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4427.377456516828,210.82749792937278,5108.076923076923,12878.612939427512,46766.0,50.0,61777.0,15444.25,21700.11098857945,47137.0,681.0,66405.0,8300.624999999998,15974.579993919804,46766.0,50.0,0,0,0,0,100,204,75.29553497477599,135.5319629545968,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.115-61624-443-6,192.168.34.23,61624,49.213.114.115,443,6,25/09/2020 06:02:46 AM,275,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,112727.27272727272,14545.454545454544,91.66666666666666,78.52600418545015,138.0,1.0,137.0,137.0,0.0,137.0,137.0,274.0,274.0,0.0,274.0,274.0,0,0,0,0,40,40,7272.727272727272,7272.727272727272,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-13.107.136.9-52435-443-6,192.168.37.38,52435,13.107.136.9,443,6,25/09/2020 06:02:46 AM,55243,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2280.831960610394,162.91656861502815,6905.374999999999,16443.620951060107,47360.0,51.0,54128.0,18042.666666666668,26084.904568223617,48035.0,645.0,49300.0,12325.000000000002,23368.58576522479,47360.0,51.0,0,0,0,0,80,124,72.4073638289014,90.50920478612674,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63855-443-6,192.168.7.99,63855,20.44.232.74,443,6,25/09/2020 06:02:45 AM,1058556,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,119.03007493226622,9.446831343830652,117617.33333333331,331807.27027636085,1001466.0,50.0,57090.0,14272.499999999998,23844.115870936934,49926.0,702.0,1051811.0,262952.75,492978.35623170785,1001672.0,50.0,0,0,0,0,112,124,4.723415671915326,4.723415671915326,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-64483-443-6,192.168.27.205,64483,52.114.75.149,443,6,25/09/2020 06:02:46 AM,76548,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1646.0260228875998,117.57328734911427,9568.5,16992.44522889931,47454.0,51.0,54368.0,18122.666666666668,28040.48634266769,50425.0,51.0,69933.0,17483.25,22495.371544312547,47454.0,78.0,0,0,0,0,80,124,52.25479437738412,65.31849297173015,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-13.107.136.9-59872-443-6,192.168.55.63,59872,13.107.136.9,443,6,25/09/2020 06:02:46 AM,9814,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,12838.801711840228,917.0572651314449,1226.75,1517.9288285593066,4084.0,50.0,8817.0,2939.0,2336.113010965009,5191.0,527.0,5768.0,1442.0,1871.0950447977427,4084.0,50.0,0,0,0,0,80,124,407.58100672508664,509.4762584063583,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
