Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.64.62-64.233.189.189-57430-443-6,192.168.64.62,57430,64.233.189.189,443,6,25/09/2020 05:59:36 AM,95584,6,7,91.0,126.0,42.0,0.0,15.166666666666666,20.96107503604399,42.0,0.0,18.0,22.44994432064365,2270.2544358888517,136.00602611315702,7965.333333333333,14446.37601824783,49861.0,1.0,94416.0,18883.2,22033.356126564104,52021.0,1.0,76847.0,12807.833333333336,18775.537802328505,49861.0,49.0,0,0,0,0,120,164,62.772012052226316,73.2340140609307,0.0,42.0,15.500000000000002,20.57911562725668,423.50000000000006,0,1,0,0,0,0,0,0,1.0,16.692307692307693,15.166666666666666,18.0,0,0,0,0,0,0,6,91,7,126,-1,123,3,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-118.68.81.235-52626-443-6,192.168.21.204,52626,118.68.81.235,443,6,25/09/2020 05:59:36 AM,62514,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2127.5234347506157,159.9641680263621,6946.0,19424.094998223212,58726.0,78.0,61473.0,15368.25,30148.473033472193,60589.0,78.0,60698.0,15174.5,29042.672162411873,58726.0,78.0,0,0,0,0,100,124,79.98208401318105,79.98208401318105,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-118.68.81.235-52626-443-6,118.68.81.235,443,192.168.21.204,52626,6,25/09/2020 05:59:36 AM,344,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5813.953488372093,344.0,0.0,344.0,344.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2906.9767441860463,2906.9767441860463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-62781-443-6,192.168.7.99,62781,20.44.232.74,443,6,25/09/2020 05:59:35 AM,1056611,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,119.24918442075655,9.464220985774329,117401.22222222222,331686.44494491245,1000984.0,56.0,55627.0,13906.749999999998,23190.089497814937,48573.0,646.0,1049828.0,262457.0,492944.8564920827,1001169.0,56.0,0,0,0,0,112,124,4.7321104928871645,4.7321104928871645,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-49.213.114.121-65363-443-6,192.168.9.246,65363,49.213.114.121,443,6,25/09/2020 05:59:36 AM,50787,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2618.7803965581743,196.90078169610334,5643.0,15334.27667840906,46498.0,52.0,48627.0,12156.75,23913.148396854816,48026.0,60.0,49230.0,12307.499999999998,22819.24155181324,46498.0,52.0,0,0,0,0,100,124,98.45039084805167,98.45039084805167,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-117.18.232.240-51993-80-6,192.168.7.194,51993,117.18.232.240,80,6,25/09/2020 05:59:26 AM,10013895,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.582516593193757,0.6990286996218754,1668982.5,4086480.6089912015,1.0010476E7,128.0,307.0,307.0,0.0,307.0,307.0,1.0013895E7,2503473.75,5004668.249530258,1.0010476E7,253.0,0,0,0,0,40,124,0.1997224856062501,0.4993062140156253,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,2645.0,0.0,2645.0,2645.0,1.0010476E7,0.0,1.0010476E7,1.0010476E7,No Label
192.168.9.246-49.213.114.121-65363-443-6,49.213.114.121,443,192.168.9.246,65363,6,25/09/2020 05:59:36 AM,590,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3389.830508474576,590.0,0.0,590.0,590.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1694.915254237288,1694.915254237288,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-117.18.232.240-51993-80-6,192.168.7.194,51993,117.18.232.240,80,6,25/09/2020 05:59:36 AM,235,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8510.638297872341,235.0,0.0,235.0,235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4255.319148936171,4255.319148936171,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,511,0,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63442-443-6,192.168.34.197,63442,103.74.123.128,443,6,25/09/2020 05:59:36 AM,74555,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3943.397491784589,187.78083294212328,5735.000000000001,12866.11896286781,46537.0,50.0,69812.0,17453.0,21211.294617098065,47476.0,666.0,74555.0,9319.375,15811.490820986579,46537.0,50.0,0,0,0,0,100,204,67.06458319361545,120.71624974850782,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.53.114-13.107.42.12-62993-443-6,192.168.53.114,62993,13.107.42.12,443,6,25/09/2020 05:59:36 AM,53279,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2364.9092512997618,168.9220893785544,6659.875,16014.008246688272,46210.0,77.0,51286.0,17095.333333333332,26850.78573027861,48063.0,301.0,48714.0,12178.5,22709.07387661006,46210.0,77.0,0,0,0,0,80,124,75.0764841682464,93.84560521030801,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
